"ts_kafka";"message";
"1734667201534";"oAANuYAVzS4ABLg3aB0=";
"1734667201534";"kDQjSSgABjG4hW4fTbY=";
"1734667201534";"XTxUM/+DTw==";
"1734667201534";"kDQjShBRgxXDaCAWeDM=";
"1734667201534";"jTRV1fgjAAIASbigrIs=";
"1734667201534";"kDQjSigABikMgr8XKAs=";
"1734667201534";"kDQjSxBRgxXDeCCIehE=";
"1734667201534";"kDQjSygABh8KjF3Tsjo=";
"1734667201534";"IAABl5Y4aw==";
"1734667201534";"jTxUM+oToAZNPAhzZW4=";
"1734667201534";"oAAOn4u4ADCqAACLBBA=";
"1734667201534";"jUsY9ZkJJCj4CAnKaRQ=";
"1734667201534";"qAASjZBqGSa/D9970EY=";
"1734667201534";"XavTNsUSrg==";
"1734667201534";"XavTNsUSrg==";
"1734667201534";"jTSBC1idJuqowtx4lGw=";
"1734667201534";"qAATnco4ADCkAADV4jA=";
"1734667201534";"IAAOnxgFFg==";
"1734667201534";"jTRijZkSBIwwBBIuZSo=";
"1734667201534";"IAAOnxgFFg==";
"1734667201534";"jDRBFfgAAAAAVVGNlAM=";
"1734667201534";"oAAKPIu4ADHQAABvoRY=";
"1734667201534";"kDQjTRBRgxXDmCDKjus=";
"1734667201534";"oAAZmc4gADCkAACdbTA=";
"1734667201534";"oQABlgAAAAAAAAB8QRI=";
"1734667201534";"IAAKPNktuA==";
"1734667201534";"jTR1TZkSAQZYeBI+3PM=";
"1734667201534";"IAAKPNktuA==";
"1734667201534";"japfQZkJGJ34cBxmXRk=";
"1734667201534";"kTQjWPkCAAQASgB1ofg=";
"1734667201534";"jTRkGfgjAAIAS7wkrwI=";
"1734667201534";"javTNliz8LP9GT9FlvM=";
"1734667201534";"XjQjVJiA3Q==";
"1734667201534";"jTRkGeESjQAAAAD9J6k=";
"1734667201534";"kTQjWBJRLTKCCCB5GB8=";
"1734667201534";"qAAZtK46GyW+T8p47lI=";
"1734667201534";"oAAYOMo4ADCqAAC2aCE=";
"1734667201736";"jTRkGeoL2GSFfAicgk8=";
"1734667201736";"jTxUM1hXAz09TXqeUXQ=";
"1734667201736";"oAANuIAVzS4ABLhJsj8=";
"1734667201736";"kDQjTxBRgxXHGCD5e48=";
"1734667201736";"IAANuGo5Wg==";
"1734667201736";"javTNpkRoJsYBA0MFNw=";
"1734667201736";"qAATnYyZ4y/gB/6+AWY=";
"1734667201736";"oAATkqkIADCqAACn2hU=";
"1734667201736";"oAAOn4ASBS0gDLrAhAE=";
"1734667201736";"IAANuGo5Wg==";
"1734667201736";"IAAYOCXh1g==";
"1734667201736";"qAAfIbC5+yq+d8qor4U=";
"1734667201736";"oAAYOso4ADCkAAB2/ZM=";
"1734667201736";"IAAOnxgFFg==";
"1734667201736";"qAATnYAx2zb//NpnZXA=";
"1734667201736";"IAAOnxgFFg==";
"1734667201736";"kDQjUBBRgxXHKCC7Xmc=";
